,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,1,1,"Allen, Miss. Elisabeth Walton",2,29,0,0,24160,211.337494,B5,Southampton,2,NA,"St Louis, MO"
2,1,1,"Allison, Master. Hudson Trevor",1,0.916700006,1,2,113781,151.550003,C22 C26,Southampton,11,NA,"Montreal, PQ / Chesterville, ON"
3,1,0,"Allison, Miss. Helen Loraine",2,2,1,2,113781,151.550003,C22 C26,Southampton,,NA,"Montreal, PQ / Chesterville, ON"
4,1,0,"Allison, Mr. Hudson Joshua Crei",1,30,1,2,113781,151.550003,C22 C26,Southampton,,135,"Montreal, PQ / Chesterville, ON"
5,1,0,"Allison, Mrs. Hudson J C (Bessi",2,25,1,2,113781,151.550003,C22 C26,Southampton,,NA,"Montreal, PQ / Chesterville, ON"
6,1,1,"Anderson, Mr. Harry",1,48,0,0,19952,26.5499992,E12,Southampton,3,NA,"New York, NY"
7,1,1,"Andrews, Miss. Kornelia Theodos",2,63,1,0,13502,77.9582977,D7,Southampton,10,NA,"Hudson, NY"
8,1,0,"Andrews, Mr. Thomas Jr",1,39,0,0,112050,0,A36,Southampton,,NA,"Belfast, NI"
9,1,1,"Appleton, Mrs. Edward Dale (Cha",2,53,2,0,11769,51.4791985,C101,Southampton,D,NA,"Bayside, Queens, NY"
10,1,0,"Artagaveytia, Mr. Ramon",1,71,0,0,PC 17609,49.5042,,Cherbourg,,22,"Montevideo, Uruguay"
11,1,0,"Astor, Col. John Jacob",1,47,1,0,PC 17757,227.524994,C62 C64,Cherbourg,,124,"New York, NY"
12,1,1,"Astor, Mrs. John Jacob (Madelei",2,18,1,0,PC 17757,227.524994,C62 C64,Cherbourg,4,NA,"New York, NY"
13,1,1,"Aubart, Mme. Leontine Pauline",2,24,0,0,PC 17477,69.3000031,B35,Cherbourg,9,NA,"Paris, France"
14,1,1,"Barber, Miss. Ellen \""Nellie\""",2,26,0,0,19877,78.8499985,,Southampton,6,NA,
15,1,1,"Barkworth, Mr. Algernon Henry W",1,80,0,0,27042,30,A23,Southampton,B,NA,"Hessle, Yorks"
16,1,0,"Baumann, Mr. John D",1,29.88,0,0,PC 17318,25.9249992,,Southampton,,NA,"New York, NY"
17,1,0,"Baxter, Mr. Quigg Edmond",1,24,0,1,PC 17558,247.520798,B58 B60,Cherbourg,,NA,"Montreal, PQ"
18,1,1,"Baxter, Mrs. James (Helene DeLa",2,50,0,1,PC 17558,247.520798,B58 B60,Cherbourg,6,NA,"Montreal, PQ"
19,1,1,"Bazzani, Miss. Albina",2,32,0,0,11813,76.2917023,D15,Cherbourg,8,NA,
20,1,0,"Beattie, Mr. Thomson",1,36,0,0,13050,75.2416992,C6,Cherbourg,A,NA,"Winnipeg, MN"
21,1,1,"Beckwith, Mr. Richard Leonard",1,37,1,1,11751,52.5541992,D35,Southampton,5,NA,"New York, NY"
22,1,1,"Beckwith, Mrs. Richard Leonard",2,47,1,1,11751,52.5541992,D35,Southampton,5,NA,"New York, NY"
23,1,1,"Behr, Mr. Karl Howell",1,26,0,0,111369,30,C148,Cherbourg,5,NA,"New York, NY"
24,1,1,"Bidois, Miss. Rosalie",2,42,0,0,PC 17757,227.524994,,Cherbourg,4,NA,
25,1,1,"Bird, Miss. Ellen",2,29,0,0,PC 17483,221.779205,C97,Southampton,8,NA,
26,1,0,"Birnbaum, Mr. Jakob",1,25,0,0,13905,26,,Cherbourg,,148,"San Francisco, CA"
27,1,1,"Bishop, Mr. Dickinson H",1,25,1,0,11967,91.0792007,B49,Cherbourg,7,NA,"Dowagiac, MI"
28,1,1,"Bishop, Mrs. Dickinson H (Helen",2,19,1,0,11967,91.0792007,B49,Cherbourg,7,NA,"Dowagiac, MI"
29,1,1,"Bissette, Miss. Amelia",2,35,0,0,PC 17760,135.633301,C99,Southampton,8,NA,
30,1,1,"Bjornstrom-Steffansson, Mr. Mau",1,28,0,0,110564,26.5499992,C52,Southampton,D,NA,"Stockholm, Sweden / Washington,"
31,1,0,"Blackwell, Mr. Stephen Weart",1,45,0,0,113784,35.5,T,Southampton,,NA,"Trenton, NJ"
32,1,1,"Blank, Mr. Henry",1,40,0,0,112277,31,A31,Cherbourg,7,NA,"Glen Ridge, NJ"
33,1,1,"Bonnell, Miss. Caroline",2,30,0,0,36928,164.866699,C7,Southampton,8,NA,"Youngstown, OH"
34,1,1,"Bonnell, Miss. Elizabeth",2,58,0,0,113783,26.5499992,C103,Southampton,8,NA,"Birkdale, England Cleveland, Oh"
35,1,0,"Borebank, Mr. John James",1,42,0,0,110489,26.5499992,D22,Southampton,,NA,"London / Winnipeg, MB"
36,1,1,"Bowen, Miss. Grace Scott",2,45,0,0,PC 17608,262.375,,Cherbourg,4,NA,"Cooperstown, NY"
37,1,1,"Bowerman, Miss. Elsie Edith",2,22,0,1,113505,55,E33,Southampton,6,NA,"St Leonards-on-Sea, England Ohi"
38,1,1,"Bradley, Mr. George (\""George Ar",1,29.88,0,0,111427,26.5499992,,Southampton,9,NA,"Los Angeles, CA"
39,1,0,"Brady, Mr. John Bertram",1,41,0,0,113054,30.5,A21,Southampton,,NA,"Pomeroy, WA"
40,1,0,"Brandeis, Mr. Emil",1,48,0,0,PC 17591,50.4958,B10,Cherbourg,,208,"Omaha, NE"
41,1,0,"Brewe, Dr. Arthur Jackson",1,29.88,0,0,112379,39.5999985,,Cherbourg,,NA,"Philadelphia, PA"
42,1,1,"Brown, Mrs. James Joseph (Marga",2,44,0,0,PC 17610,27.7208004,B4,Cherbourg,6,NA,"Denver, CO"
43,1,1,"Brown, Mrs. John Murray (Caroli",2,59,2,0,11769,51.4791985,C101,Southampton,D,NA,"Belmont, MA"
44,1,1,"Bucknell, Mrs. William Robert (",2,60,0,0,11813,76.2917023,D15,Cherbourg,8,NA,"Philadelphia, PA"
45,1,1,"Burns, Miss. Elizabeth Margaret",2,41,0,0,16966,134.5,E40,Cherbourg,3,NA,
46,1,0,"Butt, Major. Archibald Willingh",1,45,0,0,113050,26.5499992,B38,Southampton,,NA,"Washington, DC"
47,1,0,"Cairns, Mr. Alexander",1,29.88,0,0,113798,31,,Southampton,,NA,
48,1,1,"Calderhead, Mr. Edward Penningt",1,42,0,0,PC 17476,26.2875004,E24,Southampton,5,NA,"New York, NY"
49,1,1,"Candee, Mrs. Edward (Helen Chur",2,53,0,0,PC 17606,27.4458008,,Cherbourg,6,NA,"Washington, DC"
50,1,1,"Cardeza, Mr. Thomas Drake Marti",1,36,0,1,PC 17755,512.329224,B51 B53 B55,Cherbourg,3,NA,"Austria-Hungary / Germantown, P"
51,1,1,"Cardeza, Mrs. James Warburton M",2,58,0,1,PC 17755,512.329224,B51 B53 B55,Cherbourg,3,NA,"Germantown, Philadelphia, PA"
52,1,0,"Carlsson, Mr. Frans Olof",1,33,0,0,695,5,B51 B53 B55,Southampton,,NA,"New York, NY"
53,1,0,"Carrau, Mr. Francisco M",1,28,0,0,113059,47.0999985,,Southampton,,NA,"Montevideo, Uruguay"
54,1,0,"Carrau, Mr. Jose Pedro",1,17,0,0,113059,47.0999985,,Southampton,,NA,"Montevideo, Uruguay"
55,1,1,"Carter, Master. William Thornto",1,11,1,2,113760,120,B96 B98,Southampton,4,NA,"Bryn Mawr, PA"
56,1,1,"Carter, Miss. Lucile Polk",2,14,1,2,113760,120,B96 B98,Southampton,4,NA,"Bryn Mawr, PA"
57,1,1,"Carter, Mr. William Ernest",1,36,1,2,113760,120,B96 B98,Southampton,C,NA,"Bryn Mawr, PA"
